1.000000000000000000e+00,0.000000000000000000e+00,7.478611857569816834e-06,-2.011892912121959753e-02,-1.003755257888505614e-02,-1.111286387021259703e-02,-1.446256168648196727e-02,-1.198155924876243006e-02,-1.860352237959561617e-02,-2.280259714899046664e-02,-2.328757591050178988e-02,-9.927756794014364061e-03,7.957572711076110750e-02,4.335244409199301430e-04,9.954761687016677740e-02,1.546990414625637467e-01,-8.637930746188060560e-02,5.085733120257196482e-02,1.138920025362554975e-02,4.291647438855559354e-02,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,-1.078743735226983524e-03,7.943690696012595254e-02,-4.550390666629322567e-03,-3.387340874287381176e-03,-8.784575578055786593e-04,-7.574836637777804249e-03,-1.182109954886056968e-02,-1.147466311839306918e-02,-2.463294272013594188e-02,8.006613745978663488e-03,1.011228064656637393e-01,3.514619000963170592e-03,5.629309612320776424e-02,3.810015657620047236e-02,-2.281344573258936581e-02,4.741503480459274833e-02,1.236955117093863077e-02,6.629834420638737458e-02,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,8.836221244901132366e-05,5.841741901221464417e-02,2.605995300878349852e-03,2.517410644455209123e-03,-4.201728450011765759e-03,-8.462423788567763339e-03,-8.114809871269668129e-03,-2.413098680129155404e-02,-7.832171391642273051e-03,4.467649853111987923e-03,6.432217001835893733e-02,1.185475867430363373e-02,-6.225099601593631071e-02,7.232352348083859184e-02,-7.291258671262323965e-02,5.354398777580327007e-02,8.331618520409533879e-03,5.829826680672260675e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-3.813246201994635598e-04,8.398955821467501970e-02,-4.353094490048392551e-03,-4.278673161306145722e-03,-3.929592501869971777e-03,-2.001334900919171655e-02,-2.751894115878972258e-02,-2.994691825207618230e-02,-1.336997587550925459e-02,1.237513187603922482e-02,8.816417797473996565e-02,1.294663965050690813e-02,5.807708246688969567e-03,1.475903012048191965e-01,1.110178384050366507e-01,4.799834949012127261e-02,1.566847718218787600e-02,1.538061314627175713e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-3.066064147335678669e-04,2.639915383320201592e-02,2.703080746191410810e-04,3.505806795807142606e-04,-1.580228867633226564e-02,-2.334013279726454559e-02,-2.577854305106008770e-02,-2.026602378619168920e-02,-2.038510020667227973e-02,1.878259119891256823e-02,8.597702885188218680e-02,2.192210571122465979e-02,-1.148220250521914121e-02,1.043732361516036544e-01,-8.685942536682600412e-02,2.545494182711061093e-02,7.281772016348657395e-03,7.537434176561702559e-02,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,-2.263801076861637895e-04,3.340287056367419183e-02,-1.632756562060233563e-02,-1.614720845659889381e-02,-2.368241088114442228e-02,-2.611996657500836871e-02,-2.060937921560124231e-02,-2.441284443492242051e-02,-2.134441716162882585e-02,1.799386688091830777e-02,1.059859031071477276e-01,2.546625766698396021e-02,9.111623525718903771e-02,1.740196078431373028e-01,4.672783993922613455e-02,2.287346885042929046e-02,1.706148215027136761e-02,7.905361443792402465e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,-4.307077784515556118e-05,2.676549127366145697e-02,-7.708608888317258767e-03,-7.658871824437141207e-03,-1.013643321859658553e-02,-4.535404887150207287e-03,-8.401293414390775816e-03,-6.007253046575677935e-03,-1.543113594563683133e-02,4.981358922195489036e-02,1.422414493178891792e-01,3.284297848582440338e-02,4.028436257608780657e-02,8.128072660098517588e-02,8.009830329059819398e-02,2.153335876922790604e-03,1.027956401654790165e-02,6.906558528919291839e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,7.050509220007938893e-06,1.184893435123957062e-03,-2.262578441835638721e-03,-2.496683170548852360e-03,3.147573801591141418e-03,-7.481515870642052590e-04,1.664365943290002647e-03,8.355649708406076570e-03,-1.178964619757294496e-02,5.907460596223557125e-02,1.188941228550131068e-01,3.367933847974868833e-02,1.686740963855393183e-02,3.567122473246087111e-03,1.015436358795929195e-02,1.040734483088412432e-02,8.248389853068789287e-03,4.980943597449245808e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-2.275867552672394822e-04,3.915662650602391714e-02,5.465508049434575355e-03,5.658384164656471427e-03,1.752908039486467118e-03,4.171463937648667297e-03,1.087949553235456612e-02,2.467253344862019304e-02,-1.881492012299257333e-03,7.117433544400952883e-02,9.394671438902202354e-02,3.276470809287013175e-02,-3.206997084548091070e-02,-8.287292817679559054e-02,-1.387926416953511044e-03,2.634380935018532099e-02,1.397446675948689314e-02,8.739297313256549904e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-3.580273321079907589e-05,6.997084548105103607e-03,-3.848199878509928062e-03,-3.883501780193698849e-03,-1.478554000465148732e-03,5.191734539194303721e-03,1.890716527934843683e-02,2.265651333396800915e-02,-3.826745117884056135e-03,6.466060681441421210e-02,8.821497209172513010e-02,2.515385585123874890e-02,5.085784313725483230e-02,-9.594091175228836033e-02,-6.537762011916792293e-02,1.794862804014596414e-02,6.611530078178978059e-03,2.866335101891330853e-02,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,-7.123973967382291050e-05,4.411770833333328312e-02,2.192608952616303952e-03,2.414323810544738436e-03,9.110617418350841490e-03,2.287951971508572768e-02,2.664348513611836111e-02,1.801190795822704693e-02,-1.551043683928776673e-03,6.611566393616286064e-02,1.299194726247987486e-01,3.151829180169185562e-02,4.926108374384341460e-03,-6.422023714333513489e-02,-4.715882101967383555e-02,2.118564174148662715e-02,6.655815837966309878e-03,3.981331259720048699e-02,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.499742874895293454e-04,-2.524630541871908385e-02,6.867288368658241993e-03,6.680165525120518311e-03,2.041590529826553535e-02,2.417080517511926985e-02,1.556001722759714490e-02,1.674747644243024247e-02,-8.877778596015795110e-03,6.185381298961201146e-02,1.390748335587106421e-01,3.269252237910258430e-02,-3.448275862068972408e-02,-1.154684577631559517e-01,6.853216858639377129e-02,3.473677015280207669e-02,1.061408362767786440e-02,7.768750610320707128e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-3.590016618959523953e-05,8.917895362663408321e-03,1.350477017336171315e-02,1.364459164245079847e-02,1.737457461563773897e-02,8.820926453681154911e-03,1.000050588267864526e-02,4.006761727983310095e-03,-1.822794672661709470e-02,4.873827664241581203e-02,1.088351895815435899e-01,3.225108467868453843e-02,-7.071823204419891429e-02,-9.763943656863927067e-02,4.634648976467592441e-02,4.914025767204455164e-02,1.394238491086449011e-02,3.306755338256713028e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.020532540505492136e-04,-5.801110497237582653e-02,3.760151363266572844e-03,3.679773960163945645e-03,-4.758734203823444808e-03,-3.595033002511738296e-03,-9.508095829575680114e-03,-1.352482607441873874e-02,-1.799429842311239813e-02,4.360091731911763802e-02,1.079910930749041764e-01,2.750044635835990903e-02,-4.586183689308553912e-02,-1.950157202067015483e-02,-4.381237881112975963e-02,1.385247585993432118e-02,6.389333234967297000e-03,6.055728993990584785e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,2.196877792437490484e-05,1.317870391031639166e-02,-8.385786132193207010e-03,-8.407570206074854724e-03,-7.248135462540994389e-03,-1.313951932866497252e-02,-1.714152310422623060e-02,-1.920314480966300863e-03,-1.855288520941300590e-02,3.870816185410341781e-02,1.246924231148962559e-01,2.210286970755181990e-02,8.772923808891963660e-02,-2.966752069910605361e-02,-2.097681059260625425e-02,-1.647416558121150842e-02,1.438004437542621076e-02,6.736407590528580014e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,2.899006385592706181e-05,-2.396519477313752144e-02,-5.862473833965431425e-03,-5.934397180778816505e-03,-9.965619803992797898e-03,5.366719692898369587e-03,4.860416235893838532e-03,-7.675218125544613912e-03,-2.034832346251458368e-02,4.748576949410421300e-02,1.236677915272494932e-01,4.898603498722420291e-02,-1.502135273719695796e-02,6.744185654407819364e-02,1.836990134000884289e-01,-5.017141628769772321e-02,1.459805358435921525e-02,1.084892837404587973e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-4.335951553602335196e-05,-6.974195653121961769e-03,-4.098471994955610320e-03,-4.055288314756211321e-03,1.136858255795858419e-02,1.085925655817687741e-02,-1.751213340275170616e-03,1.200404356522399851e-02,-1.745698528107819669e-02,5.894313148009078240e-02,1.534567162715476663e-01,6.129610546037844721e-02,9.750813095926957885e-03,-6.893111888111891350e-02,-2.996130365913607374e-02,-8.797462878231698813e-02,5.396401828063628406e-03,7.806686346433526491e-02,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,7.305182904593365834e-06,-3.478250817301820064e-02,-1.249628151097526008e-02,-1.247500066566020749e-02,1.132489018248472590e-03,8.589820543397186370e-03,-8.638360167327219230e-03,-1.989868024400753832e-02,-1.722754288980787862e-02,5.770745658047093940e-02,1.350258935597432597e-01,4.249052773131833938e-02,1.366277827541986234e-01,1.706585526551764875e-01,-6.062528658914778656e-02,7.395035250523651627e-04,1.287951138537992042e-02,9.440005333333335857e-02,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,2.885548228781509295e-05,4.360464862763668847e-02,1.376415666965002949e-02,1.377938755280250227e-02,2.133092450647477989e-02,3.885107213406291393e-03,-7.517459895548306292e-03,-8.141773401333263216e-03,-6.003084132061409228e-03,7.357171288641550788e-02,1.606218953240763359e-01,5.586070957930222569e-02,-1.408590909090908783e-01,4.622870765032183193e-02,-4.452024724888414831e-02,-1.980562321676804238e-02,1.404760315404435245e-02,1.379309801792016343e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,4.388000504951250491e-05,-1.948056943056952761e-02,7.203961900895672343e-03,7.448895732533378222e-03,-9.759796323419278608e-03,-2.100737863664792204e-02,-2.162320641283888012e-02,-3.160511953046907241e-02,-1.735848893230085288e-03,5.930747911083611434e-02,1.454694104210085825e-01,3.340984348563491579e-02,-1.814610191986765209e-02,2.784163473818646040e-01,-2.415344325720181207e-02,-6.214534682261851906e-03,1.153355501559181866e-02,7.084612820708796610e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,2.870726339516682657e-04,-5.738107196572206359e-02,-1.678513152672067577e-02,-1.708145408550953981e-02,-2.824587380036802653e-02,-2.885714825686858109e-02,-3.876525690626275722e-02,-4.259927228170334867e-02,-8.957836297234011980e-03,6.081831653009883709e-02,1.758001245012417169e-01,2.290363507099257845e-02,8.399787793715463025e-02,3.037083759590792909e-01,2.748085405040907592e-01,2.782471028021538118e-03,1.870277682036231709e-02,1.235754905944665000e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.439516763523940313e-05,1.541738518965374283e-02,-1.092697236782835812e-02,-1.135843835815641967e-02,-1.198033572599144225e-02,-2.206063046717565701e-02,-2.596127451481999859e-02,-1.865145905904441737e-02,1.192605412839364831e-02,8.169437332626294790e-02,1.864683085466416479e-01,3.651261755432955169e-02,1.263471780630429642e-01,2.135483225806449337e-01,-5.194064277920462658e-02,-4.924902869977432207e-02,1.382185647637003759e-02,5.350998675496702189e-02,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00,-4.506215809019220586e-04,1.341317284951062394e-01,-9.580337024404084190e-04,-6.290423060935079747e-04,-1.082514889546637438e-02,-1.477060718792022609e-02,-7.376809739595091564e-03,-3.705655957852993510e-03,3.360117018844333003e-02,9.134614429501941579e-02,2.220657854777341456e-01,4.682743697210867140e-02,1.581508419616262096e-02,7.881143410852708975e-02,-1.195473733583489739e-01,-4.123624751426557822e-02,6.206889855815416954e-03,4.982194395545824078e-02,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,-1.214630902507396470e-04,3.527974237957764991e-02,-1.011961541307837553e-02,-1.020252440885494050e-02,-1.415046612366932521e-02,-6.752014736422062846e-03,-3.078550190070417081e-03,-4.681530100474007305e-03,4.138873914723606440e-02,9.524771575421753234e-02,2.446817224871251639e-01,4.977372245194189304e-02,4.980849297573453072e-02,6.270206851971571460e-02,5.704694158688972117e-02,-2.151225981827831202e-02,1.351327358562933421e-02,8.534771455244066773e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-2.052094970735884871e-04,9.003831417624530431e-02,-4.150878858770079560e-03,-3.988635869632384257e-03,3.486076452530850744e-03,7.197405928449862600e-03,5.577902999887474067e-03,6.088303088263025131e-04,3.595174963672786994e-02,1.067451331198512321e-01,2.857909907078770573e-01,6.040349794204802336e-02,1.278772378516590535e-03,4.490057729313656765e-03,2.101417819243067697e-02,-2.007389324605701741e-02,1.015408004360715717e-02,6.971538215542040506e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-4.232368245382645000e-05,-1.918158567774996826e-03,7.462004314183534603e-03,7.504645620875605161e-03,1.123083751945852526e-02,9.604849115223190736e-03,4.615877231956000415e-03,1.786100332605400354e-03,3.607546112426174290e-02,1.283715538175234094e-01,2.542115074991546653e-01,6.501752672931315757e-02,9.032258064516129892e-03,9.677419354838723287e-02,-4.205672955274875058e-02,-3.777053043501865659e-02,1.267549464838143083e-02,9.753047827446068019e-02,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,2.139986273541616413e-05,-3.875968992248057798e-02,-1.479984899423136824e-03,-1.607930003621915738e-03,-6.541493833128075863e-03,-9.339842928466124405e-03,4.416290819079682350e-03,7.538878919407521195e-03,2.753205254032375926e-02,1.229474185811825215e-01,2.191197305717651478e-01,5.647991992170275921e-02,6.464124111182911747e-04,-5.780346820809190156e-03,6.029603620280088450e-02,-5.097311946063476373e-02,9.848046074008711542e-03,1.120050123762376115e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.067376210119874713e-04,8.855850032320611298e-02,-5.047719606834255579e-03,-4.941509430783086465e-03,-7.744365322204793678e-03,6.033922948449843560e-03,9.161540038136184450e-03,1.888974881612437429e-03,2.431166733749945408e-02,1.107212402274744267e-01,1.958175509374944223e-01,6.525503384014941233e-02,-7.697241821680522733e-03,2.247191011235960545e-02,8.858071060595795743e-02,-5.446799655671297202e-02,1.167474976089569183e-02,1.204508856682769136e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,2.826594921123692927e-05,1.823281907433371707e-02,1.391448361883962370e-02,1.388582517359937540e-02,1.703785271608015961e-02,9.708526580396226180e-03,7.819162903136778198e-03,4.795183543181424923e-03,3.717400118012204047e-02,1.295933094098882243e-01,2.464559565405510799e-01,7.817777224028699123e-02,-3.778677462887991556e-02,-5.186170212765950360e-02,-1.205669498377681670e-02,-6.444010024951363214e-02,1.383980141923890975e-02,5.352798053527977468e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.135194183365939580e-04,5.186170212765972565e-02,3.859875819997249380e-03,3.973846347059772910e-03,5.097692943351495032e-03,1.109531132787955343e-02,9.885776341848284687e-03,2.819656985222218637e-02,3.807690459412138573e-02,1.595722804852970356e-01,1.593243381277757997e-01,1.020473909521095734e-01,3.939184519695904108e-02,-3.836317135549882629e-02,-1.415640936786297654e-01,1.924696091331739023e-01,8.223365141216552182e-03,5.843729481286936978e-02,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,-3.559603654235132808e-05,-6.420233463035018850e-02,6.010748140848676258e-03,5.967199434081527087e-03,4.763799013880243294e-03,2.298172314098900770e-02,2.314587168420723096e-02,2.686117027236067933e-02,3.857828656053308158e-02,1.442976829203441724e-01,1.799642563868577572e-01,1.159378543857096933e-01,7.184846505551956142e-03,-1.409471230670126252e-01,9.458689860212210476e-02,4.409896765834631083e-02,7.043822645095409313e-03,9.629141184124902220e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-7.888300607661324904e-05,6.531678641410465502e-04,-1.275050727087334579e-03,-1.196262085760180227e-03,1.691359690105120883e-02,1.707677174741872861e-02,2.077003191558657313e-02,3.079188236697438796e-02,3.144766370835783142e-02,1.276295111901266655e-01,1.887762795057263965e-01,8.769222654283281848e-02,3.445945945945938504e-02,-1.971683272155217992e-01,2.292184696198928950e-01,3.335169713865271390e-03,6.773687522345361867e-03,1.210898755465860538e-01,1.000000000000000000e+00
